name,type,is gateway,MQTT client ID,MQTT user name,MQTT password
350KA1号铸机6,default,TRUE,388,123,123
350KA1号铸机7,default,TRUE,389,123,123
350KA2号铸机1,default,TRUE,390,123,123
350KA2号铸机2,default,TRUE,391,123,123
350KA2号铸机3,default,TRUE,392,123,123
350KA2号铸机4,default,TRUE,393,123,123
350KA2号铸机5,default,TRUE,394,123,123
350KA2号铸机6,default,TRUE,395,123,123
350KA3号铸机1,default,TRUE,396,123,123
350KA3号铸机2,default,TRUE,397,123,123
350KA3号铸机3,default,TRUE,398,123,123
350KA3号铸机4,default,TRUE,399,123,123
350KA3号铸机5,default,TRUE,400,123,123
350KA3号铸机6,default,TRUE,401,123,123
350KA3号铸机7,default,TRUE,402,123,123
350KA4号铸机1,default,TRUE,403,123,123
350KA4号铸机2,default,TRUE,404,123,123
350KA4号铸机3,default,TRUE,405,123,123
350KA4号铸机4,default,TRUE,406,123,123
350KA4号铸机5,default,TRUE,407,123,123
350KA4号铸机6,default,TRUE,408,123,123
350KA4号铸机7,default,TRUE,409,123,123
350KA供电整流1,default,TRUE,410,123,123
350KA供电整流10,default,TRUE,411,123,123
350KA供电整流11,default,TRUE,412,123,123
350KA供电整流12,default,TRUE,413,123,123
350KA供电整流13,default,TRUE,414,123,123
350KA供电整流14,default,TRUE,415,123,123
350KA供电整流15,default,TRUE,416,123,123
350KA供电整流16,default,TRUE,417,123,123
350KA供电整流17,default,TRUE,418,123,123
350KA供电整流18,default,TRUE,419,123,123
350KA供电整流19,default,TRUE,420,123,123
350KA供电整流2,default,TRUE,421,123,123
350KA供电整流20,default,TRUE,422,123,123
350KA供电整流21,default,TRUE,423,123,123
350KA供电整流22,default,TRUE,424,123,123
350KA供电整流23,default,TRUE,425,123,123
350KA供电整流24,default,TRUE,426,123,123
350KA供电整流25,default,TRUE,427,123,123
350KA供电整流26,default,TRUE,428,123,123
350KA供电整流27,default,TRUE,429,123,123
350KA供电整流28,default,TRUE,430,123,123
350KA供电整流29,default,TRUE,431,123,123
350KA供电整流3,default,TRUE,432,123,123
350KA供电整流30,default,TRUE,433,123,123
350KA供电整流31,default,TRUE,434,123,123
350KA供电整流32,default,TRUE,435,123,123
350KA供电整流33,default,TRUE,436,123,123
350KA供电整流34,default,TRUE,437,123,123
350KA供电整流35,default,TRUE,438,123,123
350KA供电整流36,default,TRUE,439,123,123
350KA供电整流37,default,TRUE,440,123,123
350KA供电整流38,default,TRUE,441,123,123
350KA供电整流39,default,TRUE,442,123,123
350KA供电整流4,default,TRUE,443,123,123
350KA供电整流40,default,TRUE,444,123,123
350KA供电整流41,default,TRUE,445,123,123
350KA供电整流42,default,TRUE,446,123,123
350KA供电整流43,default,TRUE,447,123,123
350KA供电整流44,default,TRUE,448,123,123
350KA供电整流45,default,TRUE,449,123,123
350KA供电整流46,default,TRUE,450,123,123
350KA供电整流47,default,TRUE,451,123,123
350KA供电整流48,default,TRUE,452,123,123
350KA供电整流49,default,TRUE,453,123,123
350KA供电整流5,default,TRUE,454,123,123
350KA供电整流50,default,TRUE,455,123,123
350KA供电整流51,default,TRUE,456,123,123
350KA供电整流52,default,TRUE,457,123,123
350KA供电整流53,default,TRUE,458,123,123
350KA供电整流54,default,TRUE,459,123,123
350KA供电整流55,default,TRUE,460,123,123
350KA供电整流56,default,TRUE,461,123,123
350KA供电整流57,default,TRUE,462,123,123
350KA供电整流58,default,TRUE,463,123,123
350KA供电整流59,default,TRUE,464,123,123
350KA供电整流6,default,TRUE,465,123,123
350KA供电整流60,default,TRUE,466,123,123
350KA供电整流61,default,TRUE,467,123,123
350KA供电整流62,default,TRUE,468,123,123
350KA供电整流63,default,TRUE,469,123,123
350KA供电整流64,default,TRUE,470,123,123
350KA供电整流65,default,TRUE,471,123,123
350KA供电整流7,default,TRUE,472,123,123
350KA供电整流8,default,TRUE,473,123,123
350KA供电整流9,default,TRUE,474,123,123
350KA空压循环水1,default,TRUE,475,123,123
350KA空压循环水2,default,TRUE,476,123,123
350KA空压循环水3,default,TRUE,477,123,123
350KA空压循环水4,default,TRUE,478,123,123
350KA空压站1号空压机1,default,TRUE,479,123,123
350KA空压站1号空压机2,default,TRUE,480,123,123
350KA空压站1号空压机3,default,TRUE,481,123,123
350KA空压站1号空压机4,default,TRUE,482,123,123
350KA空压站1号冷干机,default,TRUE,483,123,123
350KA空压站2号空压机1,default,TRUE,484,123,123
350KA空压站2号空压机2,default,TRUE,485,123,123
350KA空压站2号空压机3,default,TRUE,486,123,123
350KA空压站2号空压机4,default,TRUE,487,123,123
350KA空压站2号冷干机,default,TRUE,488,123,123
350KA空压站3号空压机1,default,TRUE,489,123,123
350KA空压站3号空压机2,default,TRUE,490,123,123
350KA空压站3号空压机3,default,TRUE,491,123,123
350KA空压站3号空压机4,default,TRUE,492,123,123
350KA空压站3号冷干机,default,TRUE,493,123,123
350KA空压站4号空压机1,default,TRUE,494,123,123
350KA空压站4号空压机2,default,TRUE,495,123,123
350KA空压站4号空压机3,default,TRUE,496,123,123
350KA空压站4号空压机4,default,TRUE,497,123,123
350KA空压站4号冷干机,default,TRUE,498,123,123
350KA烟气净化_15后1,default,TRUE,499,123,123
350KA烟气净化_15后10,default,TRUE,500,123,123
350KA烟气净化_15后11,default,TRUE,501,123,123
350KA烟气净化_15后12,default,TRUE,502,123,123
350KA烟气净化_15后13,default,TRUE,503,123,123
350KA烟气净化_15后14,default,TRUE,504,123,123
350KA烟气净化_15后15,default,TRUE,505,123,123
350KA烟气净化_15后16,default,TRUE,506,123,123
350KA烟气净化_15后17,default,TRUE,507,123,123
350KA烟气净化_15后18,default,TRUE,508,123,123
350KA烟气净化_15后19,default,TRUE,509,123,123
350KA烟气净化_15后2,default,TRUE,510,123,123
350KA烟气净化_15后20,default,TRUE,511,123,123
350KA烟气净化_15后21,default,TRUE,512,123,123
350KA烟气净化_15后22,default,TRUE,513,123,123
350KA烟气净化_15后23,default,TRUE,514,123,123
350KA烟气净化_15后24,default,TRUE,515,123,123
350KA烟气净化_15后25,default,TRUE,516,123,123
350KA烟气净化_15后26,default,TRUE,517,123,123
350KA烟气净化_15后27,default,TRUE,518,123,123
350KA烟气净化_15后28,default,TRUE,519,123,123
350KA烟气净化_15后29,default,TRUE,520,123,123
350KA烟气净化_15后3,default,TRUE,521,123,123
350KA烟气净化_15后30,default,TRUE,522,123,123
350KA烟气净化_15后31,default,TRUE,523,123,123
350KA烟气净化_15后32,default,TRUE,524,123,123
350KA烟气净化_15后4,default,TRUE,525,123,123
350KA烟气净化_15后5,default,TRUE,526,123,123
350KA烟气净化_15后6,default,TRUE,527,123,123
350KA烟气净化_15后7,default,TRUE,528,123,123
350KA烟气净化_15后8,default,TRUE,529,123,123
350KA烟气净化_15后9,default,TRUE,530,123,123
350KA烟气净化15后氧化铝计量控制系统,default,TRUE,531,123,123
350KA烟气净化15前二净化1,default,TRUE,532,123,123
350KA烟气净化15前二净化10,default,TRUE,533,123,123
350KA烟气净化15前二净化11,default,TRUE,534,123,123
350KA烟气净化15前二净化12,default,TRUE,535,123,123
350KA烟气净化15前二净化13,default,TRUE,536,123,123
350KA烟气净化15前二净化14,default,TRUE,537,123,123
350KA烟气净化15前二净化15,default,TRUE,538,123,123
350KA烟气净化15前二净化16,default,TRUE,539,123,123
350KA烟气净化15前二净化17,default,TRUE,540,123,123
350KA烟气净化15前二净化18,default,TRUE,541,123,123
350KA烟气净化15前二净化19,default,TRUE,542,123,123
350KA烟气净化15前二净化2,default,TRUE,543,123,123
350KA烟气净化15前二净化20,default,TRUE,544,123,123
350KA烟气净化15前二净化21,default,TRUE,545,123,123
350KA烟气净化15前二净化22,default,TRUE,546,123,123
350KA烟气净化15前二净化23,default,TRUE,547,123,123
350KA烟气净化15前二净化24,default,TRUE,548,123,123
350KA烟气净化15前二净化25,default,TRUE,549,123,123
350KA烟气净化15前二净化26,default,TRUE,550,123,123
350KA烟气净化15前二净化3,default,TRUE,551,123,123
350KA烟气净化15前二净化4,default,TRUE,552,123,123
350KA烟气净化15前二净化5,default,TRUE,553,123,123
350KA烟气净化15前二净化6,default,TRUE,554,123,123
350KA烟气净化15前二净化7,default,TRUE,555,123,123
350KA烟气净化15前二净化8,default,TRUE,556,123,123
350KA烟气净化15前二净化9,default,TRUE,557,123,123
350KA烟气净化15前二净化二除尘1,default,TRUE,558,123,123
350KA烟气净化15前二净化二除尘2,default,TRUE,559,123,123
350KA烟气净化15前二净化二除尘3,default,TRUE,560,123,123
350KA烟气净化15前二净化一除尘1,default,TRUE,561,123,123
350KA烟气净化15前二净化一除尘2,default,TRUE,562,123,123
350KA烟气净化15前二净化一除尘3,default,TRUE,563,123,123
350KA烟气净化15前一净化1,default,TRUE,564,123,123
350KA烟气净化15前一净化10,default,TRUE,565,123,123
350KA烟气净化15前一净化11,default,TRUE,566,123,123
350KA烟气净化15前一净化12,default,TRUE,567,123,123
350KA烟气净化15前一净化13,default,TRUE,568,123,123
350KA烟气净化15前一净化14,default,TRUE,569,123,123
350KA烟气净化15前一净化15,default,TRUE,570,123,123
350KA烟气净化15前一净化16,default,TRUE,571,123,123
350KA烟气净化15前一净化17,default,TRUE,572,123,123
350KA烟气净化15前一净化18,default,TRUE,573,123,123
350KA烟气净化15前一净化19,default,TRUE,574,123,123
350KA烟气净化15前一净化2,default,TRUE,575,123,123
350KA烟气净化15前一净化20,default,TRUE,576,123,123
350KA烟气净化15前一净化21,default,TRUE,577,123,123
350KA烟气净化15前一净化22,default,TRUE,578,123,123
350KA烟气净化15前一净化23,default,TRUE,579,123,123
350KA烟气净化15前一净化24,default,TRUE,580,123,123
350KA烟气净化15前一净化25,default,TRUE,581,123,123
350KA烟气净化15前一净化26,default,TRUE,582,123,123
350KA烟气净化15前一净化27,default,TRUE,583,123,123
350KA烟气净化15前一净化28,default,TRUE,584,123,123
350KA烟气净化15前一净化29,default,TRUE,585,123,123
350KA烟气净化15前一净化3,default,TRUE,586,123,123
350KA烟气净化15前一净化4,default,TRUE,587,123,123
350KA烟气净化15前一净化5,default,TRUE,588,123,123
350KA烟气净化15前一净化6,default,TRUE,589,123,123
350KA烟气净化15前一净化7,default,TRUE,590,123,123
350KA烟气净化15前一净化8,default,TRUE,591,123,123
350KA烟气净化15前一净化9,default,TRUE,592,123,123
350KA烟气净化15前一净化二除尘1,default,TRUE,593,123,123
350KA烟气净化15前一净化二除尘2,default,TRUE,594,123,123
350KA烟气净化15前一净化二除尘3,default,TRUE,595,123,123
350KA烟气净化15前一净化二除尘4,default,TRUE,596,123,123
350KA烟气净化15前一净化一除尘1,default,TRUE,597,123,123
350KA烟气净化15前一净化一除尘2,default,TRUE,598,123,123
350KA烟气净化15前一净化一除尘3,default,TRUE,599,123,123
350KA烟气净化15前一净化一除尘4,default,TRUE,600,123,123
350KA烟气余热利用烟管1,default,TRUE,601,123,123
350KA烟气余热利用烟管2,default,TRUE,602,123,123
350KA烟气余热利用烟管3,default,TRUE,603,123,123
350KA烟气余热利用烟管4,default,TRUE,604,123,123
350KA烟气余热利用烟管5,default,TRUE,605,123,123
350KA烟气余热利用烟管6,default,TRUE,606,123,123
350KA烟气余热利用主控站1,default,TRUE,607,123,123
350KA烟气余热利用主控站2,default,TRUE,608,123,123
350KA烟气余热利用主控站3,default,TRUE,609,123,123
350KA烟气余热利用主控站4,default,TRUE,610,123,123
350KA铸造1号炉1,default,TRUE,611,123,123
350KA铸造1号炉2,default,TRUE,612,123,123
350KA铸造1号炉3,default,TRUE,613,123,123
350KA铸造2号炉1,default,TRUE,614,123,123
350KA铸造2号炉2,default,TRUE,615,123,123
350KA铸造2号炉3,default,TRUE,616,123,123
350KA铸造3号炉1,default,TRUE,617,123,123
350KA铸造3号炉2,default,TRUE,618,123,123
350KA铸造3号炉3,default,TRUE,619,123,123
350KA铸造4号炉1,default,TRUE,620,123,123
350KA铸造4号炉2,default,TRUE,621,123,123
350KA铸造4号炉3,default,TRUE,622,123,123
350KA铸造循环水,default,TRUE,623,123,123
350KA铸造循环水2,default,TRUE,624,123,123
350KA铸造循环水3,default,TRUE,625,123,123
350KA铸造循环水4,default,TRUE,626,123,123
后六净化仪表,default,TRUE,627,123,123
前五净化仪表,default,TRUE,628,123,123
污水处理,default,TRUE,629,123,123
污水处理1号生产废水处理系统1,default,TRUE,630,123,123
污水处理1号生产废水处理系统2,default,TRUE,631,123,123
污水处理1号生产废水处理系统3,default,TRUE,632,123,123
污水处理2号生产废水处理系统1,default,TRUE,633,123,123
污水处理2号生产废水处理系统2,default,TRUE,634,123,123
污水处理2号生产废水处理系统3,default,TRUE,635,123,123
污水处理工业污水处理系统,default,TRUE,636,123,123
阳极组装_AC1-1,default,TRUE,637,123,123
阳极组装_AC1-10,default,TRUE,638,123,123
阳极组装_AC1-11,default,TRUE,639,123,123
阳极组装_AC1-12,default,TRUE,640,123,123
阳极组装_AC1-13,default,TRUE,641,123,123
阳极组装_AC1-14,default,TRUE,642,123,123
阳极组装_AC1-15,default,TRUE,643,123,123
阳极组装_AC1-16,default,TRUE,644,123,123
阳极组装_AC1-17,default,TRUE,645,123,123
阳极组装_AC1-18,default,TRUE,646,123,123
阳极组装_AC1-19,default,TRUE,647,123,123
阳极组装_AC1-2,default,TRUE,648,123,123
阳极组装_AC1-20,default,TRUE,649,123,123
阳极组装_AC1-21,default,TRUE,650,123,123
阳极组装_AC1-22,default,TRUE,651,123,123
阳极组装_AC1-3,default,TRUE,652,123,123
阳极组装_AC1-4,default,TRUE,653,123,123
阳极组装_AC1-5,default,TRUE,654,123,123
阳极组装_AC1-6,default,TRUE,655,123,123
阳极组装_AC1-7,default,TRUE,656,123,123
阳极组装_AC1-8,default,TRUE,657,123,123
阳极组装_AC1-9,default,TRUE,658,123,123
阳极组装_AC2-1,default,TRUE,659,123,123
阳极组装_AC2-10,default,TRUE,660,123,123
阳极组装_AC2-11,default,TRUE,661,123,123
阳极组装_AC2-12,default,TRUE,662,123,123
阳极组装_AC2-13,default,TRUE,663,123,123
阳极组装_AC2-14,default,TRUE,664,123,123
阳极组装_AC2-15,default,TRUE,665,123,123
阳极组装_AC2-16,default,TRUE,666,123,123
阳极组装_AC2-17,default,TRUE,667,123,123
阳极组装_AC2-18,default,TRUE,668,123,123
阳极组装_AC2-19,default,TRUE,669,123,123
阳极组装_AC2-2,default,TRUE,670,123,123
阳极组装_AC2-20,default,TRUE,671,123,123
阳极组装_AC2-21,default,TRUE,672,123,123
阳极组装_AC2-22,default,TRUE,673,123,123
阳极组装_AC2-23,default,TRUE,674,123,123
阳极组装_AC2-3,default,TRUE,675,123,123
阳极组装_AC2-4,default,TRUE,676,123,123
阳极组装_AC2-5,default,TRUE,677,123,123
阳极组装_AC2-6,default,TRUE,678,123,123
阳极组装_AC2-7,default,TRUE,679,123,123
阳极组装_AC2-8,default,TRUE,680,123,123
阳极组装_AC2-9,default,TRUE,681,123,123
阳极组装_AC3-1,default,TRUE,682,123,123
阳极组装_AC3-10,default,TRUE,683,123,123
阳极组装_AC3-11,default,TRUE,684,123,123
阳极组装_AC3-12,default,TRUE,685,123,123
阳极组装_AC3-13,default,TRUE,686,123,123
阳极组装_AC3-14,default,TRUE,687,123,123
阳极组装_AC3-15,default,TRUE,688,123,123
阳极组装_AC3-16,default,TRUE,689,123,123
阳极组装_AC3-17,default,TRUE,690,123,123
阳极组装_AC3-18,default,TRUE,691,123,123
阳极组装_AC3-2,default,TRUE,692,123,123
阳极组装_AC3-3,default,TRUE,693,123,123
阳极组装_AC3-4,default,TRUE,694,123,123
阳极组装_AC3-5,default,TRUE,695,123,123
阳极组装_AC3-6,default,TRUE,696,123,123
阳极组装_AC3-7,default,TRUE,697,123,123
阳极组装_AC3-8,default,TRUE,698,123,123
阳极组装_AC3-9,default,TRUE,699,123,123
阳极组装_AC4-1,default,TRUE,700,123,123
阳极组装_AC4-10,default,TRUE,701,123,123
阳极组装_AC4-11,default,TRUE,702,123,123
阳极组装_AC4-12,default,TRUE,703,123,123
阳极组装_AC4-13,default,TRUE,704,123,123
阳极组装_AC4-14,default,TRUE,705,123,123
阳极组装_AC4-15,default,TRUE,706,123,123
阳极组装_AC4-16,default,TRUE,707,123,123
阳极组装_AC4-17,default,TRUE,708,123,123
阳极组装_AC4-18,default,TRUE,709,123,123
阳极组装_AC4-19,default,TRUE,710,123,123
阳极组装_AC4-2,default,TRUE,711,123,123
阳极组装_AC4-20,default,TRUE,712,123,123
阳极组装_AC4-21,default,TRUE,713,123,123
阳极组装_AC4-22,default,TRUE,714,123,123
阳极组装_AC4-23,default,TRUE,715,123,123
阳极组装_AC4-24,default,TRUE,716,123,123
阳极组装_AC4-3,default,TRUE,717,123,123
阳极组装_AC4-4,default,TRUE,718,123,123
阳极组装_AC4-5,default,TRUE,719,123,123
阳极组装_AC4-6,default,TRUE,720,123,123
阳极组装_AC4-7,default,TRUE,721,123,123
阳极组装_AC4-8,default,TRUE,722,123,123
阳极组装_AC4-9,default,TRUE,723,123,123
阳极组装_AC5-1,default,TRUE,724,123,123
阳极组装_AC5-10,default,TRUE,725,123,123
阳极组装_AC5-11,default,TRUE,726,123,123
阳极组装_AC5-2,default,TRUE,727,123,123
阳极组装_AC5-3,default,TRUE,728,123,123
阳极组装_AC5-4,default,TRUE,729,123,123
阳极组装_AC5-5,default,TRUE,730,123,123
阳极组装_AC5-6,default,TRUE,731,123,123
阳极组装_AC5-7,default,TRUE,732,123,123
阳极组装_AC5-8,default,TRUE,733,123,123
阳极组装_AC5-9,default,TRUE,734,123,123
